Date,Account Value,Active Population,Anniv Flag,Attained Age,Benefit Base.UWL,Benefit.UWL,Death,Fee.Booking Fee,Fee.Mgmt Fee,Lapse,Paid Benefit.UWL,Rider Fee.UWL,Surrender Charge
2016-01-01,1404274.1523051697,0.725671726155033,0,55.71506849315066,1404870.7412500842,1403143.650591884,0.000619211911025281,8.493150684931507,1194.1993546964227,0.006192119110252692,867.7630757973307,596.5889449144194,0.6192119110252692
2016-02-01,1405983.3765711659,0.7189237334319271,0,55.799999999999976,1406580.691659405,1404870.7412500842,0.0006134538839187298,8.493150684931507,1195.652875842847,0.006134538839187187,860.7639221514963,597.3150882389253,0.6134538839187187
2016-03-01,1407811.0247612398,0.7126679138614064,0,55.8794520547945,1408370.5144176523,1406580.691659405,0.0005687108700473745,7.9452054794520555,1119.8753894620609,0.005687108700473398,798.9652615604354,559.4896564124921,0.5687108700473398
2016-04-01,1409524.575343897,0.7060408430752692,0,55.964383561643814,1410123.394867745,1408370.5144176523,0.0006024609805579464,8.493150684931507,1198.6643047128061,0.0060246098055793396,847.4099827309996,598.8195238479466,0.602460980557934
2016-05-01,1411298.5338240913,0.6996862297309734,1,56.04657534246573,1411878.7579712027,1410123.394867745,0.000577692122208727,8.21917808219178,1161.4096329717177,0.005776921222087061,813.60455133013,580.2241471114531,0.5776921222087061
2016-06-01,1413016.3503419082,0.6931798751128891,0,56.131506849315045,1413616.6533042702,1411878.7579712027,0.0005914867834622209,8.493150684931507,1201.633703696389,0.005914867834622084,834.0693511151496,600.3029623620873,0.5914867834622084
2016-07-01,1414794.7237515785,0.6869410149568627,0,56.21369863013696,1415376.3852797756,1413616.6533042702,0.0005671691050933361,8.21917808219178,1164.2867599050105,0.005671691050933181,800.7740116588179,581.661528197168,0.5671691050933181
2016-08-01,1416516.8168230234,0.6805531775876256,0,56.298630136986276,1417118.6069163715,1415376.3852797756,0.0005807124881124712,8.493150684931507,1204.610493901087,0.0058071248811246146,820.9048439775473,601.7900933480482,0.5807124881124615
2016-09-01,1418241.0163656627,0.6742247404658149,0,56.38356164383559,1418843.538964401,1417118.6069163715,0.0005753124656191558,8.493150684931507,1206.0767499950002,0.005753124656191433,814.2836779944358,602.5225987383072,0.5753124656191433
2016-10-01,1420025.9957370698,0.6681564831194596,0,56.46575342465751,1420609.8079869275,1418843.538964401,0.0005516597587595963,8.21917808219178,1168.5917415670494,0.005516597587595762,781.7673088252207,583.8122498576414,0.5516597587595762
2016-11-01,1421754.487721518,0.6619433223699351,0,56.55068493150682,1422358.5029762064,1420609.8079869275,0.0005648327954113283,8.493150684931507,1209.0645995210625,0.005648327954113186,801.4093623645646,604.0152546885259,0.5648327954113186
2016-12-01,1423543.9094548358,0.6559856020613226,0,56.63287671232874,1424129.1680170347,1422358.5029762064,0.0005416109371466152,8.21917808219178,1171.486745704785,0.005416109371465971,769.4178094234728,585.2585621987813,0.5416109371465971
2017-01-01,1425276.7045655397,0.6498856178541023,0,56.71780821917805,1425882.2161915938,1424129.1680170347,0.0005545440188382267,8.493150684931507,1212.0598861940452,0.005545440188382156,788.7604004691493,605.5116260539645,0.5545440188382156
2017-02-01,1427011.619238216,0.6438423571591227,0,56.80273972602737,1427617.867921854,1425882.2161915938,0.0005493873359072379,8.493150684931507,1213.5352544146729,0.00549387335907231,782.3985296046699,606.2486836380475,0.549387335907231
2017-03-01,1428925.7550588415,0.638432244367614,0,56.87945205479449,1429474.0464739273,1427617.867921854,0.0004918284355916874,7.671232876712329,1097.4305795073076,0.004918284355917069,701.2894197275198,548.29141508589,0.49182843559170686
2017-04-01,1430665.1332648066,0.6324954881403658,0,56.96438356164381,1431272.9340998353,1429474.0464739273,0.0005397051115680271,8.493150684931507,1216.6421959682507,0.005397051115680174,770.4926606832731,607.8008350286972,0.5397051115680174
2017-05-01,1432465.821437595,0.6268028085899349,1,57.04657534246572,1433054.7480463812,1431272.9340998353,0.0005175163227664689,8.21917808219178,1178.8288735051794,0.0051751632276645365,739.7761520212914,588.926608786184,0.5175163227664537
2017-06-01,1434209.5298670405,0.6209741940267107,0,57.13150684931504,1434818.8364962374,1433054.7480463812,0.0005298740512022018,8.493150684931507,1219.656344266489,0.005298740512021949,758.3943879675418,609.3066291970323,0.5298740512021949
2017-07-01,1436014.6995029938,0.6153852101336008,0,57.21369863013695,1436605.0851544272,1434818.8364962374,0.0005080894448281983,8.21917808219178,1181.749359198664,0.005080894448281803,728.1199913432995,590.3856514333262,0.5080894448281803
2017-08-01,1437762.7489344103,0.6096627673675155,0,57.29863013698627,1438373.5651058936,1436605.0851544272,0.0005202220696441315,8.493150684931507,1222.6779951727203,0.005202220696441218,746.4244246864573,610.8161714833246,0.5202220696441218
2017-09-01,1439512.9365869456,0.6039935373707198,0,57.383561643835584,1440124.4963045544,1438373.5651058936,0.0005153845451632486,8.493150684931507,1224.1663515070998,0.005153845451632388,740.4040583915245,611.5597176087834,0.5153845451632388
2017-10-01,1441324.8117427747,0.5985573852980908,0,57.4657534246575,1441917.3805292936,1440124.4963045544,0.0004941956429662941,8.21917808219178,1186.1192210370516,0.004941956429662775,710.8379488332279,592.5687865188877,0.4941956429662775
2017-11-01,1443079.3565249115,0.5929914238105821,0,57.550684931506815,1443692.4313930373,1441917.3805292936,0.0005059964988644305,8.493150684931507,1227.1992284092075,0.005059964988644194,728.6979530590061,613.0748681258103,0.5059964988644194
2017-12-01,1444895.7409897647,0.5876542945895776,0,57.63287671232873,1445489.7778847858,1443692.4313930373,0.0004851935655458828,8.21917808219178,1189.0578533558003,0.004851935655458661,699.6090350815874,594.0368950211448,0.4851935655458661
2018-01-01,1446654.6537469667,0.5821897205119799,0,57.717808219178046,1447269.2475370166,1445489.7778847858,0.0004967794615998028,8.493150684931507,1230.239654537244,0.004967794615997945,717.1967487831433,614.593790049966,0.49677946159979447
