Date,Account Value,Active Population,Anniv Flag,Attained Age,Benefit Base.UWL,Benefit.UWL,Death,Fee.Booking Fee,Fee.Mgmt Fee,Lapse,Paid Benefit.UWL,Rider Fee.UWL,Surrender Charge
2013-12-01,1350860.5717558442,0.908391101409937,0,53.63013698630136,1351415.9481729015,1350811.1749389444,0.0007500083645380221,8.21917808219178,1111.6732936805458,0.007500575636022105,1012.6230251442381,555.3764170573568,3040.419625216035
2014-01-01,1351504.632407807,0.8999437289279851,0,53.715068493150675,1352078.802858336,1351415.9481729015,0.0007679174243542357,8.493150684931507,1149.3242528251294,0.007679455057597609,1037.311438248033,574.1704505288824,3114.413670918979
2014-02-01,1352148.9954954907,0.8915746908162454,0,53.79999999999999,1352723.4396959096,1352078.802858336,0.0007607762605487435,8.493150684931507,1149.8722180000666,0.00760826185119097,1028.1251714969146,574.444200418811,3087.011912051479
2014-03-01,1352731.3291141216,0.8840825675145887,0,53.87671232876711,1353250.3840559514,1352723.4396959096,0.0006810699751698436,7.671232876712329,1038.9127425994513,0.0068110533264868905,920.8602766903987,519.0549418296799,1843.3861491338027
2014-04-01,1353376.306507747,0.8758614752486185,0,53.96164383561643,1353951.2721164539,1353250.3840559514,0.0007473680616012328,8.493150684931507,1150.915921009112,0.007473724204368981,1010.9822950080841,574.9656087069873,2023.699624333725
2014-05-01,1354000.7680469055,0.867977753266015,1,54.04383561643834,1354557.4354861465,1353951.2721164539,0.0007166413758677628,8.21917808219178,1114.2574620215755,0.007167080606735682,969.7952171234354,556.6674392408821,1941.5632372955126
2014-06-01,1354646.3543219913,0.8599061954320533,0,54.12876712328766,1355221.8594952016,1354557.4354861465,0.0007337535998349926,8.493150684931507,1151.995967315322,0.007337804234126777,993.4666199166157,575.5051732102911,1988.7597313210747
2014-07-01,1355271.427004786,0.8521662805804785,0,54.210958904109575,1355828.616847326,1355221.8594952016,0.0007035866352522284,8.21917808219178,1115.303128071353,0.007036328216322579,953.0485082895852,557.189842539997,1907.9305493435409
2014-08-01,1355917.5922337517,0.84424175773714,0,54.29589041095889,1356493.6374770638,1355828.616847326,0.0007203872145708397,8.493150684931507,1153.077025678253,0.007204135628767594,976.2845004872621,576.0452433121777,1954.363260739665
2014-09-01,1356564.121903604,0.8363907208041069,0,54.380821917808206,1357140.4418172524,1356493.6374770638,0.0007136880527100001,8.493150684931507,1153.6268333106489,0.007137348880323108,967.6386853662609,576.3199136484222,1937.1680181990698
2014-10-01,1357190.082407238,0.8288625592021818,0,54.46301369863012,1357748.0610624691,1357140.4418172524,0.0006843460009647133,8.21917808219178,1116.8820511986987,0.006843815600960423,928.3109961415062,557.9786552311517,1858.3561134495799
2014-11-01,1357837.1918865403,0.8211547439004011,0,54.54794520547944,1358414.052648624,1357748.0610624691,0.0007006871826394732,8.493150684931507,1154.709449663511,0.007007128119141226,950.9309126230205,576.8607620836623,1903.6085465087017
2014-12-01,1358463.7649978155,0.8137636263084048,0,54.63013698630135,1359022.2672994453,1358414.052648624,0.0006718796844899615,8.21917808219178,1117.9302054928935,0.006719237907506392,912.2433388835087,558.5023016299091,1826.2401689401863
2015-01-01,1359111.4853653451,0.8061962199073912,0,54.71506849315067,1359688.8874956516,1359022.2672994453,0.0006879231499569115,8.493150684931507,1155.7931064749905,0.006879483251056612,934.4844740437752,577.4021303063726,1870.6848883030186
2015-02-01,1359759.5404696187,0.7986989877707046,0,54.79999999999998,1360337.2179183238,1359688.8874956516,0.000681525883972682,8.493150684931507,1156.3442113339897,0.00681570625271391,926.2088520598131,577.6774487050416,1854.2258910585062
2015-03-01,1360345.1949028044,0.7919873217499896,0,54.876712328767105,1360867.17135209,1360337.2179183238,0.0006101226350101498,7.671232876712329,1044.7602432654935,0.006101543385704761,829.576966832866,521.9764492857332,0.6101543385704761
2015-04-01,1360993.8372213156,0.7846226238453428,0,54.96164383561642,1361572.039046116,1360867.17135209,0.0006695144222257816,8.493150684931507,1157.393855002902,0.00669518348242118,910.7653864868138,578.2018248004053,0.669518348242118
2015-05-01,1361621.851059563,0.7775601522730303,1,55.043835616438336,1362181.6517383596,1361572.039046116,0.0006419885478706824,8.21917808219178,1120.5290959005554,0.0064204830244417865,873.6611391812115,559.8006787965861,0.6420483024441787
2015-06-01,1362271.136353469,0.7703294117716583,0,55.12876712328765,1362849.8808234078,1362181.6517383596,0.0006573181842566313,8.493150684931507,1158.480067816416,0.0065734223171154404,894.986060440392,578.7444699387074,0.657342231711544
2015-07-01,1362899.7648130604,0.7633957667472697,0,55.21095890410957,1363460.0908778047,1362849.8808234078,0.0006302937246374027,8.21917808219178,1121.5807321545547,0.006303351299751181,858.5745469069,560.3260647443033,0.6303351299751181
2015-08-01,1363549.6323895939,0.7562967445487789,0,55.29589041095888,1364128.9200131611,1363460.0908778047,0.0006453441804614643,8.493150684931507,1159.5672984748478,0.006453678018029346,879.5072394319864,579.2876235672328,0.6453678018029346
2015-09-01,1364199.8358050906,0.7492635530763989,0,55.3808219178082,1364779.3996597407,1364128.9200131611,0.0006393428728579398,8.493150684931507,1160.1202302537279,0.006393848599522134,871.7184915289633,579.5638546500269,0.6393848599522134
2015-10-01,1364829.3571355925,0.7425196030309563,0,55.463013698630114,1365390.4765095005,1364779.3996597407,0.0006130573945991036,8.21917808219178,1123.168655624554,0.006130892650843406,836.2893216005575,561.1193739080139,0.6130892650843406
2015-11-01,1365480.1743665573,0.7356147138707925,0,55.54794520547943,1366060.2821576104,1365390.4765095005,0.0006276963084718874,8.493150684931507,1161.2090277922937,0.006277192851691982,856.6669910448979,580.1077910532317,0.6277192851691982
2015-12-01,1366110.311790744,0.7289935317751484,0,55.630136986301345,1366671.9578007993,1366060.2821576104,0.0006018896991534378,8.21917808219178,1124.2227943341497,0.006019292396490655,821.8144631332724,561.6460100551229,0.6019292396490655
2016-01-01,1366761.7126703085,0.7222144250699637,0,55.71506849315066,1367342.364907461,1366671.9578007993,0.0006162619099770415,8.493150684931507,1162.2988455894738,0.006162844795207567,841.8509186262253,580.6522371524834,0.6162844795207567
2016-02-01,1367413.4809382025,0.7154981825627656,0,55.799999999999976,1367994.4100712463,1367342.364907461,0.0006105310497081205,8.493150684931507,1162.8531081159306,0.0061057114574899485,834.3956650027742,580.9291330439539,0.6105711457489948
2016-03-01,1368023.4969208993,0.7092718778271697,0,55.8794520547945,1368567.1742915083,1367994.4100712463,0.0005660009414738126,7.9452054794520555,1088.225671503733,0.005660303794122135,773.9170658546524,543.6773706089554,0.5660303794122135
2016-04-01,1368675.821951709,0.7026762597533344,0,55.964383561643814,1369257.2873751149,1368567.1742915083,0.0005995900533251573,8.493150684931507,1163.926600573084,0.005996028020510247,820.2358412831358,581.4654234058708,0.5996028020510247
2016-05-01,1369307.4709258198,0.6963514744583531,1,56.04657534246573,1369870.4313770707,1369257.2873751149,0.0005749389875500735,8.21917808219178,1126.8538392282583,0.005749846307431139,786.8426255814247,562.960451250851,0.5749846307431139
2016-06-01,1369960.4425845293,0.6898759148562417,0,56.131506849315045,1370542.4537635248,1369870.4313770707,0.000588667623114731,8.493150684931507,1165.0190395771888,0.005886891978996722,806.037432791633,582.0111789954694,0.5886891978996722
2016-07-01,1370592.6480803234,0.6836664222686163,0,56.21369863013696,1371156.1369037083,1370542.4537635248,0.0005644656081407184,8.21917808219178,1127.9114527681304,0.005645026979484602,773.2447461212465,563.4888233850855,0.5645026979484602
2016-08-01,1371246.2670036817,0.6773088245301945,0,56.298630136986276,1371828.824449681,1371156.1369037083,0.0005779441885414259,8.493150684931507,1166.1125022789588,0.005779653549880359,792.097046301935,582.5574459991797,0.5779653549880359
2016-09-01,1371900.1619963478,0.6710101819079275,0,56.38356164383559,1372482.9972417518,1371828.824449681,0.000572569659590634,8.493150684931507,1166.6685733682177,0.005726072962676354,785.0824025525651,582.8352454040315,0.5726072962676354
2016-10-01,1372533.2963169196,0.6649705724910934,0,56.46575342465751,1373097.5829948627,1372482.9972417518,0.0005490294465205145,8.21917808219178,1129.5084745047532,0.005490579970313603,753.1744202084964,564.2866779430942,0.5490579970313603
2016-11-01,1373187.839490969,0.6587868323453497,0,56.55068493150682,1373771.2217906334,1373097.5829948627,0.0005621394665062188,8.493150684931507,1167.76361192193,0.0056216006792374484,771.5268598583344,583.3822996645155,0.5621600679237448
2016-12-01,1373821.5625399677,0.6528571688308045,0,56.63287671232874,1374386.378860047,1373771.2217906334,0.0005390281091280993,8.21917808219178,1130.5686301383023,0.005390635405417177,740.1381938100843,564.8163200794713,0.5390635405417177
2017-01-01,1374476.723626752,0.6467860745047967,0,56.71780821917805,1375060.6534933038,1374386.378860047,0.0005518992806294379,8.493150684931507,1168.8596766010487,0.0055191950453782335,758.1833490556745,583.9298665519509,0.5519195045378233
2017-02-01,1375132.1923580186,0.6407712786021319,0,56.80273972602737,1375716.4006925593,1375060.6534933038,0.0005467669534076763,8.493150684931507,1169.4170859946962,0.0054680289492571865,751.4690531743164,584.2083345406759,0.5468028949257187
2017-03-01,1375724.554553435,0.6353867180478014,0,56.87945205479449,1376252.4321986618,1375716.4006925593,0.0004894823542169122,7.671232876712329,1056.5716959882398,0.0048950782001134785,673.0679258629481,527.877645226884,0.48950782001134785
2017-04-01,1376380.6172235939,0.6294782503623202,0,56.96438356164381,1376965.3559363887,1376252.4321986618,0.0005371305317995179,8.493150684931507,1170.4787441854528,0.00537133715368171,738.939281909313,584.7387127949048,0.537133715368171
2017-05-01,1377015.8593865482,0.6238122494490458,1,57.04657534246572,1377581.9889710569,1376965.3559363887,0.0005150473813522738,8.21917808219178,1133.197319563317,0.005150953531922131,708.8352112836185,566.1295845086535,0.5150953531922131
2017-06-01,1377672.5413977602,0.6180112514627275,0,57.13150684931504,1378257.8289689661,1377581.9889710569,0.0005273458699809191,8.493150684931507,1171.5773941075759,0.005273652116337346,726.1369935598609,585.2875712059994,0.5273652116337346
2017-07-01,1378308.3742501412,0.6124486041961957,0,57.21369863013695,1378875.0352235208,1378257.8289689661,0.0005056649889444986,8.21917808219178,1134.2609715395693,0.005056982277587274,696.59498122319,566.6609733795291,0.5056982277587274
2017-08-01,1378965.7072039577,0.6067532798260766,0,57.29863013698627,1379551.544161067,1378875.0352235208,0.0005177394998082049,8.493150684931507,1172.6770999112757,0.005177584870310892,713.578518977135,585.8369571094942,0.5177584870310892
2017-09-01,1379623.3177960548,0.6011107693233263,0,57.383561643835584,1380209.4341310968,1379551.544161067,0.000512924837631698,8.493150684931507,1173.2363307394016,0.005129585665118674,707.2592535564263,586.1163350419727,0.5129585665118674
2017-10-01,1380260.0847950818,0.595700308434659,0,57.4657534246575,1380827.5481710425,1380209.4341310968,0.0004918368183428404,8.21917808219178,1135.8670968048734,0.004918624070324451,678.5142422201317,567.4633759607024,0.4918624070324451
2017-11-01,1380918.3472517284,0.5901607308507266,0,57.550684931506815,1381505.0137644229,1380827.5481710425,0.000503581161879374,8.493150684931507,1174.33762138716,0.005035996422053102,695.047470476611,586.666512694481,0.5035996422053102
2017-12-01,1381555.6752863142,0.5848487627592326,0,57.63287671232873,1382123.671315622,1381505.0137644229,0.00048287732416723433,8.21917808219178,1136.9332798138505,0.0048290907673267935,666.7703115972358,567.9960293077899,0.48290907673267935
2018-01-01,1382214.5902494192,0.5794100967514242,0,57.717808219178046,1382801.8074553248,1382123.671315622,0.0004944077002093303,8.493150684931507,1175.4399440288,0.0049442583075990365,683.0267166829275,587.2172059056859,0.49442583075990365
