Date,Account Value,Age,Anniv Flag,Booking Fee,Mgmt Fee,Pre Fee Acct,UWL Benefit,UWL Benefit Base,UWL Fee
2017-08-01,1437696.2139361857,57.29863013698627,0,25.205479452054796,3637.58720375635,1443173.1840989864,1434151.7659590915,1439510.391415778,1814.1774795924875
2017-11-01,1443008.7994806222,57.550684931506815,0,25.205479452054796,3651.028607189106,1448505.9148087213,1439510.391415778,1444829.6807220802,1820.8812414579643
2018-02-01,1448341.109152033,57.80273972602736,0,25.205479452054796,3664.5199147496737,1453858.4444387292,1444829.6807220802,1450168.7190445275,1827.6098924944731
2018-05-01,1453873.6438557787,58.046575342465715,1,24.383561643835616,3558.1245298141134,1459230.8464967993,1450168.7190445275,1455648.3384053414,1774.6945495626765
2018-08-01,1459246.2916202364,58.29863013698626,0,25.205479452054796,3692.111180026606,1464804.9790322946,1455648.3384053414,1461087.662372816,1841.3707525794393
2018-11-01,1464638.8865056974,58.55068493150681,0,25.205479452054796,3705.755015556145,1470218.022476079,1461087.662372816,1466487.0619810708,1848.1754753734044
2019-02-01,1470051.5025701784,58.802739726027355,0,25.205479452054796,3719.449506786595,1475651.1630185947,1466487.0619810708,1471906.5080323562,1855.0054621777642
2019-05-01,1475667.3341130235,59.04657534246571,1,24.383561643835616,3611.460227382103,1481104.4752746825,1471906.5080323562,1477468.6314856566,1801.2973726331977
2019-08-01,1481120.895683062,59.298630136986255,0,25.205479452054796,3747.456242366008,1486762.5309386877,1477468.6314856566,1482989.8692168696,1868.9735338075618
2019-11-01,1486594.7047841703,59.5506849315068,0,25.205479452054796,3761.3055584525855,1492257.096559993,1482989.8692168696,1488470.5855220885,1875.8807379182488
2020-02-01,1492088.8365897012,59.80273972602735,0,25.205479452054796,3775.206293131243,1497772.0619488081,1488470.5855220885,1493971.6501762248,1882.8135865234615
2020-05-01,1497727.2672836485,60.0493150684931,1,24.65753424657534,3706.785623450214,1503307.502843698,1493971.6501762248,1499576.0596860012,1848.792402352604
2020-08-01,1503262.7311438734,60.30136986301365,0,25.205479452054796,3803.477428412065,1508988.3275765255,1499576.0596860012,1505159.6446686613,1896.9135247879021
2020-11-01,1508818.7466151982,60.553424657534194,0,25.205479452054796,3817.5347353117,1514565.4112921415,1505159.6446686613,1510722.6710773779,1903.9244621797093
2021-02-01,1514395.389999939,60.80547945205474,0,25.205479452054796,3831.6442330144537,1520163.2011416038,1510722.6710773779,1516306.3514291372,1910.9614291983648
2021-05-01,1520181.3569053784,61.049315068493094,1,24.383561643835616,3720.3993941392514,1525781.774000929,1516306.3514291372,1522036.9910451458,1855.6341397673696
2021-08-01,1525800.1864471699,61.30136986301364,0,25.205479452054796,3860.4995745112565,1531611.244235444,1522036.9910451458,1527725.5391814809,1925.3527343109076
2021-11-01,1531439.877113249,61.55342465753419,0,25.205479452054796,3874.768588505413,1537272.3204396474,1527725.5391814809,1533372.34637169,1932.469258441034
2022-02-01,1537100.5063550668,61.80547945205473,0,25.205479452054796,3889.0905793112292,1542954.4146180418,1533372.34637169,1539040.1185592785,1939.6122042116938
2022-05-01,1542973.5865793359,62.04931506849309,1,24.383561643835616,3776.1788171943367,1548657.604804419,1539040.1185592785,1544857.0424255808,1883.455846244886
2022-08-01,1548677.0372210336,62.30136986301363,0,25.205479452054796,3918.3804270547944,1554574.843342391,1544857.0424255808,1550631.2574358843,1954.2202148507038
2022-11-01,1554401.6631612198,62.55342465753418,0,25.205479452054796,3932.864336277535,1560321.1768927176,1550631.2574358843,1556363.107076988,1961.443915768259
2023-02-01,1560147.5430177865,62.805479452054726,0,25.205479452054796,3947.4020201571184,1566088.8449536392,1556363.107076988,1562116.23745403,1968.6944362434351
2023-05-01,1566109.0484155489,63.04931506849308,1,24.383561643835616,3832.7982323106826,1571877.9267341564,1562116.23745403,1568020.744940202,1911.6965246531229
2023-08-01,1571898.3944810568,63.301369863013626,0,25.205479452054796,3977.1329174528073,1577884.2552937767,1568020.744940202,1573881.916896872,1983.5224158152362
2023-11-01,1577709.2347504587,63.55342465753417,0,25.205479452054796,3991.8349580488657,1583717.1300954737,1573881.916896872,1579700.0896579728,1990.8549075141577
2024-02-01,1583541.6490256512,63.80547945205472,0,25.205479452054796,4006.591583161835,1589571.6607109453,1579700.0896579728,1585539.8636483313,1998.214622680089
2024-05-01,1589527.1787345516,64.05205479452047,1,24.65753424657534,3933.9811911997,1595447.9275421007,1585539.8636483313,1591489.2888166544,1962.1100821027244
2024-08-01,1595403.4696919674,64.30410958904102,0,25.205479452054796,4036.603244280389,1601478.4610460238,1591489.2888166544,1597416.6523222914,2013.182630323984
2024-11-01,1601301.57765506,64.55616438356157,0,25.205479452054796,4051.5260813733184,1607398.9344578926,1597416.6523222914,1603322.2028970672,2020.625242007263
2025-02-01,1607221.5836241993,64.80821917808211,0,25.205479452054796,4066.5043227380825,1613341.3889123912,1603322.2028970672,1609249.679110201,2028.0954860018974
2025-05-01,1613363.6992352642,65.05205479452047,1,24.383561643835616,3948.4445379639187,1619305.9060189105,1609249.679110201,1615333.0779193027,1969.378684038602
2025-08-01,1619328.4884489526,65.30410958904102,0,25.205479452054796,4097.136072704332,1625494.2027576969,1615333.0779193027,1621371.8612055404,2043.3727565878044
2025-11-01,1625315.423237304,65.55616438356157,0,25.205479452054796,4112.283651061937,1631503.8398234858,1621371.8612055404,1627366.3506929718,2050.927455667855
2026-02-01,1631324.5858205704,65.80821917808211,0,25.205479452054796,4127.487468092101,1637535.7889713226,1627366.3506929718,1633383.0960237784,2058.51020320805
2026-05-01,1637559.1780559458,66.05205479452047,1,24.383561643835616,4007.6581326172422,1643590.1330396554,1633383.0960237784,1639558.0913453943,1998.9132894484942
2026-08-01,1643613.7982365845,66.30410958904102,0,25.205479452054796,4158.580475550111,1649871.6017128157,1639558.0913453943,1645687.8157578136,2074.0175212290255
2026-11-01,1649690.8975088492,66.55616438356157,0,25.205479452054796,4173.9561795902955,1655971.745163541,1645687.8157578136,1651772.5835044987,2081.6859956495055
2027-02-01,1655790.5593312467,66.80821917808211,0,25.205479452054796,4189.388969269153,1662094.5367209136,1651772.5835044987,1657879.9422721923,2089.382940945777
2027-05-01,1662119.0208125478,67.05205479452047,1,24.383561643835616,4067.763435120936,1668240.0604709454,1657879.9422721923,1664147.9134741807,2028.8926616329052
2027-08-01,1668264.824740337,67.30410958904102,0,25.205479452054796,4220.950180375946,1674616.1041708915,1664147.9134741807,1670369.9485110634,2105.123770726272
2027-11-01,1674433.446299206,67.55616438356157,0,25.205479452054796,4236.557445483157,1680808.1169579912,1670369.9485110634,1676546.354033056,2112.9077338498787
